Imagem 1/12500: 1.jpg, Predição: dog, Correto: True
Imagem 2/12500: 2.jpg, Predição: dog, Correto: True
Imagem 3/12500: 3.jpg, Predição: dog, Correto: True
Imagem 4/12500: 4.jpg, Predição: dog, Correto: True
Imagem 5/12500: 5.jpg, Predição: cat, Correto: True
Imagem 6/12500: 6.jpg, Predição: dog, Correto: False
Imagem 7/12500: 7.jpg, Predição: cat, Correto: True
Imagem 8/12500: 8.jpg, Predição: cat, Correto: True
Imagem 9/12500: 9.jpg, Predição: cat, Correto: True
Imagem 10/12500: 10.jpg, Predição: cat, Correto: True
Imagem 11/12500: 11.jpg, Predição: cat, Correto: True
Imagem 12/12500: 12.jpg, Predição: dog, Correto: True
Imagem 13/12500: 13.jpg, Predição: cat, Correto: True
Imagem 14/12500: 14.jpg, Predição: cat, Correto: True
Imagem 15/12500: 15.jpg, Predição: cat, Correto: True
Imagem 16/12500: 16.jpg, Predição: cat, Correto: True
Imagem 17/12500: 17.jpg, Predição: dog, Correto: True
Imagem 18/12500: 18.jpg, Predição: dog, Correto: True
Imagem 19/12500: 19.jpg, Predição: dog, Correto: False
Imagem 20/12500: 20.jpg, Predição: cat, Correto: True
Imagem 21/12500: 21.jpg, Predição: dog, Correto: True
Imagem 22/12500: 22.jpg, Predição: cat, Correto: True
Imagem 23/12500: 23.jpg, Predição: dog, Correto: True
Imagem 24/12500: 24.jpg, Predição: dog, Correto: True
Imagem 25/12500: 25.jpg, Predição: dog, Correto: False
Imagem 26/12500: 26.jpg, Predição: dog, Correto: True
Imagem 27/12500: 27.jpg, Predição: dog, Correto: True
Imagem 28/12500: 28.jpg, Predição: cat, Correto: True
Imagem 29/12500: 29.jpg, Predição: cat, Correto: True
Imagem 30/12500: 30.jpg, Predição: dog, Correto: True
Imagem 31/12500: 31.jpg, Predição: dog, Correto: True
Imagem 32/12500: 32.jpg, Predição: cat, Correto: False
Imagem 33/12500: 33.jpg, Predição: dog, Correto: True
Imagem 34/12500: 34.jpg, Predição: cat, Correto: True
Imagem 35/12500: 35.jpg, Predição: cat, Correto: True
Imagem 36/12500: 36.jpg, Predição: cat, Correto: True
Imagem 37/12500: 37.jpg, Predição: cat, Correto: True
Imagem 38/12500: 38.jpg, Predição: cat, Correto: True
Imagem 39/12500: 39.jpg, Predição: dog, Correto: True
Imagem 40/12500: 40.jpg, Predição: cat, Correto: True
Imagem 41/12500: 41.jpg, Predição: dog, Correto: True
Imagem 42/12500: 42.jpg, Predição: dog, Correto: True
Imagem 43/12500: 43.jpg, Predição: dog, Correto: True
Imagem 44/12500: 44.jpg, Predição: dog, Correto: True
Imagem 45/12500: 45.jpg, Predição: cat, Correto: True
Imagem 46/12500: 46.jpg, Predição: dog, Correto: True
Imagem 47/12500: 47.jpg, Predição: cat, Correto: True
Imagem 48/12500: 48.jpg, Predição: dog, Correto: True
Imagem 49/12500: 49.jpg, Predição: dog, Correto: True
Imagem 50/12500: 50.jpg, Predição: cat, Correto: True
Imagem 51/12500: 51.jpg, Predição: cat, Correto: True
Imagem 52/12500: 52.jpg, Predição: cat, Correto: True
Imagem 53/12500: 53.jpg, Predição: cat, Correto: True
Imagem 54/12500: 54.jpg, Predição: dog, Correto: False
Imagem 55/12500: 55.jpg, Predição: cat, Correto: True
Imagem 56/12500: 56.jpg, Predição: dog, Correto: True
Imagem 57/12500: 57.jpg, Predição: dog, Correto: True
Imagem 58/12500: 58.jpg, Predição: cat, Correto: True
Imagem 59/12500: 59.jpg, Predição: dog, Correto: True
Imagem 60/12500: 60.jpg, Predição: dog, Correto: False
Imagem 61/12500: 61.jpg, Predição: cat, Correto: True
Imagem 62/12500: 62.jpg, Predição: dog, Correto: True
Imagem 63/12500: 63.jpg, Predição: cat, Correto: True
Imagem 64/12500: 64.jpg, Predição: cat, Correto: True
Imagem 65/12500: 65.jpg, Predição: dog, Correto: True
Imagem 66/12500: 66.jpg, Predição: dog, Correto: True
Imagem 67/12500: 67.jpg, Predição: dog, Correto: True
Imagem 68/12500: 68.jpg, Predição: cat, Correto: True
Imagem 69/12500: 69.jpg, Predição: dog, Correto: True
Imagem 70/12500: 70.jpg, Predição: dog, Correto: True
Imagem 71/12500: 71.jpg, Predição: dog, Correto: True
Imagem 72/12500: 72.jpg, Predição: dog, Correto: True
Imagem 73/12500: 73.jpg, Predição: dog, Correto: True
Imagem 74/12500: 74.jpg, Predição: dog, Correto: True
Imagem 75/12500: 75.jpg, Predição: cat, Correto: True
Imagem 76/12500: 76.jpg, Predição: dog, Correto: True
Imagem 77/12500: 77.jpg, Predição: dog, Correto: True
Imagem 78/12500: 78.jpg, Predição: dog, Correto: True
Imagem 79/12500: 79.jpg, Predição: dog, Correto: True
Imagem 80/12500: 80.jpg, Predição: cat, Correto: True
Imagem 81/12500: 81.jpg, Predição: cat, Correto: True
Imagem 82/12500: 82.jpg, Predição: cat, Correto: True
Imagem 83/12500: 83.jpg, Predição: dog, Correto: True
Imagem 84/12500: 84.jpg, Predição: cat, Correto: True
Imagem 85/12500: 85.jpg, Predição: dog, Correto: True
Imagem 86/12500: 86.jpg, Predição: dog, Correto: True
Imagem 87/12500: 87.jpg, Predição: dog, Correto: True
Imagem 88/12500: 88.jpg, Predição: dog, Correto: True
Imagem 89/12500: 89.jpg, Predição: cat, Correto: True
Imagem 90/12500: 90.jpg, Predição: dog, Correto: False
Imagem 91/12500: 91.jpg, Predição: cat, Correto: True
Imagem 92/12500: 92.jpg, Predição: cat, Correto: True
Imagem 93/12500: 93.jpg, Predição: cat, Correto: True
Imagem 94/12500: 94.jpg, Predição: dog, Correto: True
Imagem 95/12500: 95.jpg, Predição: dog, Correto: True
Imagem 96/12500: 96.jpg, Predição: cat, Correto: True
Imagem 97/12500: 97.jpg, Predição: dog, Correto: True
Imagem 98/12500: 98.jpg, Predição: dog, Correto: True
Imagem 99/12500: 99.jpg, Predição: cat, Correto: True
Imagem 100/12500: 100.jpg, Predição: dog, Correto: False
Imagem 101/12500: 101.jpg, Predição: cat, Correto: True
Imagem 102/12500: 102.jpg, Predição: dog, Correto: True
Imagem 103/12500: 103.jpg, Predição: cat, Correto: True
Imagem 104/12500: 104.jpg, Predição: dog, Correto: False
Imagem 105/12500: 105.jpg, Predição: dog, Correto: True
Imagem 106/12500: 106.jpg, Predição: cat, Correto: False
Imagem 107/12500: 107.jpg, Predição: cat, Correto: True
Imagem 108/12500: 108.jpg, Predição: cat, Correto: True
Imagem 109/12500: 109.jpg, Predição: dog, Correto: True
Imagem 110/12500: 110.jpg, Predição: dog, Correto: True
Imagem 111/12500: 111.jpg, Predição: cat, Correto: False
Imagem 112/12500: 112.jpg, Predição: cat, Correto: False
Imagem 113/12500: 113.jpg, Predição: dog, Correto: True
Imagem 114/12500: 114.jpg, Predição: dog, Correto: False
Imagem 115/12500: 115.jpg, Predição: cat, Correto: True
Imagem 116/12500: 116.jpg, Predição: cat, Correto: True
Imagem 117/12500: 117.jpg, Predição: cat, Correto: True
Imagem 118/12500: 118.jpg, Predição: dog, Correto: True
Imagem 119/12500: 119.jpg, Predição: dog, Correto: True
Imagem 120/12500: 120.jpg, Predição: cat, Correto: True
Imagem 121/12500: 121.jpg, Predição: dog, Correto: False
Imagem 122/12500: 122.jpg, Predição: cat, Correto: True
Imagem 123/12500: 123.jpg, Predição: dog, Correto: False
Imagem 124/12500: 124.jpg, Predição: cat, Correto: True
Imagem 125/12500: 125.jpg, Predição: cat, Correto: True
Imagem 126/12500: 126.jpg, Predição: cat, Correto: False
Imagem 127/12500: 127.jpg, Predição: dog, Correto: True
Imagem 128/12500: 128.jpg, Predição: cat, Correto: True
Imagem 129/12500: 129.jpg, Predição: dog, Correto: False
Imagem 130/12500: 130.jpg, Predição: cat, Correto: False
Imagem 131/12500: 131.jpg, Predição: dog, Correto: True
Imagem 132/12500: 132.jpg, Predição: dog, Correto: True
Imagem 133/12500: 133.jpg, Predição: dog, Correto: False
Imagem 134/12500: 134.jpg, Predição: dog, Correto: False
Imagem 135/12500: 135.jpg, Predição: cat, Correto: True
Imagem 136/12500: 136.jpg, Predição: cat, Correto: True
Imagem 137/12500: 137.jpg, Predição: dog, Correto: True
Imagem 138/12500: 138.jpg, Predição: cat, Correto: False
Imagem 139/12500: 139.jpg, Predição: cat, Correto: True
Imagem 140/12500: 140.jpg, Predição: cat, Correto: True
Imagem 141/12500: 141.jpg, Predição: cat, Correto: True
Imagem 142/12500: 142.jpg, Predição: cat, Correto: False
Imagem 143/12500: 143.jpg, Predição: dog, Correto: True
Imagem 144/12500: 144.jpg, Predição: cat, Correto: True
Imagem 145/12500: 145.jpg, Predição: cat, Correto: True
Imagem 146/12500: 146.jpg, Predição: dog, Correto: True
Imagem 147/12500: 147.jpg, Predição: dog, Correto: True
Imagem 148/12500: 148.jpg, Predição: cat, Correto: True
Imagem 149/12500: 149.jpg, Predição: cat, Correto: True
Imagem 150/12500: 150.jpg, Predição: cat, Correto: True
Imagem 151/12500: 151.jpg, Predição: dog, Correto: True
Imagem 152/12500: 152.jpg, Predição: cat, Correto: True
Imagem 153/12500: 153.jpg, Predição: cat, Correto: True
Imagem 154/12500: 154.jpg, Predição: cat, Correto: True
